image_path,gt_label,raw_label,pred_binary,confidence,correct
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-262-_jpg.rf.f03f5f5d029f1d2092e1c21fbd5e66c5.jpg,severe,severe,severe,0.7385,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-263-_jpg.rf.16bec814416f8a552551c44f013c5c93.jpg,severe,severe,severe,0.6904,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-263-_jpg.rf.5bdf5d05a83ddaaa2ea7c8135763ed99.jpg,severe,severe,severe,0.68,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-263-_jpg.rf.ca5cdc613ffd4aea01269d1d8f222361.jpg,severe,severe,severe,0.7209,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-264-_jpg.rf.7c91462cff745e6127ec4be2591213fd.jpg,severe,severe,severe,0.7333,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-264-_jpg.rf.c7dfd6f5b30b14178d705dfc440f1f2c.jpg,severe,severe,severe,0.8441,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-264-_jpg.rf.edaee7898761d0787a048ca07c2a681f.jpg,severe,severe,severe,0.7355,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-265-_jpg.rf.6789d9eeea5fb4977aa26bbacb0519af.jpg,severe,severe,severe,0.7505,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-265-_jpg.rf.a55fbb2c6e798cbf5ad34565a7dfbd28.jpg,severe,severe,severe,0.767,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-265-_jpg.rf.fd028abb4da7defa430521a81d1bff25.jpg,severe,severe,severe,0.7529,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-267-_jpg.rf.7d3c0016e6f3c3057682924df54fc2d8.jpg,severe,severe,severe,0.6593,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-267-_jpg.rf.b2dd8b3bec5576234a94d06fa92f8b51.jpg,severe,severe,severe,0.6969,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-267-_jpg.rf.b4a86bc661f96f6d867409be6436a2aa.jpg,severe,severe,severe,0.8656,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-268-_jpg.rf.530be6899e6935ab19a62c09d0f464d4.jpg,severe,severe,severe,0.761,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-268-_jpg.rf.ab8d5077be907e2891a23d6dbeacad82.jpg,severe,severe,severe,0.8212,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-268-_jpg.rf.cc3a7f82c6af3c75be1a8bdc3944c2c0.jpg,severe,severe,severe,0.8384,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-269-_jpg.rf.0be864b55af0dae8db8c461ed2175f1d.jpg,severe,severe,severe,0.5225,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-269-_jpg.rf.85af0e3fb6a200013a42014883d43878.jpg,severe,severe,severe,0.5406,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-269-_jpg.rf.e1bf59fc1a188a4463318b553b72b73a.jpg,severe,severe,severe,0.6362,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-26aa2500-3044-11ec-9d33-302432df5bc8_jpg.rf.82babf8e87b0bacf883031899ee293d4.jpg,severe,severe,severe,0.9889,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-26aa2500-3044-11ec-9d33-302432df5bc8_jpg.rf.90fb8b936dff30fe5febce70e03a9593.jpg,severe,severe,severe,0.994,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-26aa2500-3044-11ec-9d33-302432df5bc8_jpg.rf.a9893a1c2e2397c79ae47d6d319e8136.jpg,severe,severe,severe,0.9958,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-27-_jpg.rf.2f6751dd0cea5c40f1a80ea729aff3f5.jpg,severe,severe,severe,0.9238,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-27-_jpg.rf.65d6db6e1c29e81d98ca2a9904bd6b19.jpg,severe,severe,severe,0.9303,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-27-_jpg.rf.d365086a11ba183859e9d0e2f2090870.jpg,severe,severe,severe,0.9301,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-272-_jpg.rf.71e677e3bcf0532c040653d2a206738d.jpg,severe,severe,severe,0.6409,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-272-_jpg.rf.88acbd8c58e9760468a5d2e446133ad8.jpg,severe,severe,severe,0.5597,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-272-_jpg.rf.8d31c474e57badc3c8313717cd710402.jpg,severe,severe,severe,0.7854,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-274-_jpg.rf.0ae96f8fb4654b57d6c37cf75d28f613.jpg,severe,severe,severe,0.675,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-274-_jpg.rf.10b22dba1fb0159d4721cade2a2ada30.jpg,severe,severe,severe,0.7841,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-274-_jpg.rf.7c330764d991997d7f949f44bb2039f6.jpg,severe,severe,severe,0.7371,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-275-_jpg.rf.7cb4d91f481cc7d9b7552ff7efeaf600.jpg,severe,severe,severe,0.6927,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-275-_jpg.rf.890d0be0f6e45421fa633699930030c4.jpg,severe,severe,severe,0.6692,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-275-_jpg.rf.91a4f9d32835fdc3ae6e5e41354ea8dd.jpg,severe,severe,severe,0.6838,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-27548bfe-3044-11ec-bb37-302432df5bc8_jpg.rf.06f362911b43be2ccd9143a5fe09ed3a.jpg,severe,severe,severe,0.9936,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-27548bfe-3044-11ec-bb37-302432df5bc8_jpg.rf.b8fa4469f1eff451b49b500f6db34842.jpg,severe,severe,severe,0.9862,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-27548bfe-3044-11ec-bb37-302432df5bc8_jpg.rf.efbd75278eb9820f202d0923a82cb3f3.jpg,severe,severe,severe,0.9972,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-276-_jpg.rf.29edf23de77400e1f25e5674011aad16.jpg,severe,severe,severe,0.6546,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-276-_jpg.rf.db3862cf481386f81e6437998da453e2.jpg,severe,severe,severe,0.6606,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-276-_jpg.rf.ff9275b7af46d3f6d26884f8daed9d1e.jpg,severe,severe,severe,0.6608,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-278-_jpg.rf.25413d30b2682dad133f91d096014f35.jpg,severe,severe,severe,0.7658,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-278-_jpg.rf.ed14b482ad5e61b9d5ba65d573a54141.jpg,severe,severe,severe,0.5081,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-278-_jpg.rf.fa15dc2561c462af95ab073276c4e2e6.jpg,severe,severe,severe,0.7408,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-279-_jpg.rf.a0c42d45e675a3fd9cbd4d91086040c2.jpg,severe,severe,severe,0.5403,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-279-_jpg.rf.ba4a00044db5b12c7f726bfef2f668d8.jpg,severe,severe,severe,0.56,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-279-_jpg.rf.fc5786eae5f458b460f5eafdf72e2658.jpg,severe,severe,severe,0.6997,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-27f27c0a-3044-11ec-b8b7-302432df5bc8_jpg.rf.5c83990879ecd25c32c23d5f202074af.jpg,severe,severe,severe,0.9954,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-27f27c0a-3044-11ec-b8b7-302432df5bc8_jpg.rf.90af1355e60aa2ce04986b31d5d8c7dc.jpg,severe,severe,severe,0.9928,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-27f27c0a-3044-11ec-b8b7-302432df5bc8_jpg.rf.a8be9d7d240f3b3c5ad1840487def323.jpg,severe,severe,severe,0.9907,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-28-_jpg.rf.84bbdbe46b16fc6d98521c19d0043355.jpg,severe,severe,severe,0.9032,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-28-_jpg.rf.d6aef2f133c90e467728c6834cf2337a.jpg,severe,severe,severe,0.8119,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-28-_jpg.rf.f6013d25d9c48b2f0f7df3ea96b09389.jpg,severe,severe,severe,0.9236,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-280-_jpg.rf.00d72d39049b59c62bbf9e7efc823f53.jpg,severe,severe,severe,0.879,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-280-_jpg.rf.ada04c03ab606e9daaf1e3a4de82d667.jpg,severe,severe,severe,0.6959,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-280-_jpg.rf.c4f7dc353f34ffa5c2b3490b03fa59c8.jpg,severe,severe,severe,0.6987,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-281-_jpg.rf.1526c449fdbc619920375f31036a91cd.jpg,severe,severe,severe,0.7917,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-281-_jpg.rf.686d30f624d54ed3479265c69fd3614e.jpg,severe,severe,severe,0.8524,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-281-_jpg.rf.b511ee2720ff38f08f212392cec8dbfd.jpg,severe,severe,severe,0.6619,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-284-_jpg.rf.69cbcc96bd07717044471ba6bdfaff8f.jpg,severe,severe,severe,0.8484,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-284-_jpg.rf.cd1c9d09d0cdbbf502a087727053f608.jpg,severe,severe,severe,0.6502,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-284-_jpg.rf.d6c7fab5a7fc820ee9d3b68bd0b8ecb3.jpg,severe,severe,severe,0.8736,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-287-_jpg.rf.105221ce77b3281869d91e9b474ae524.jpg,severe,severe,severe,0.9699,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-287-_jpg.rf.2c31165b5f536e5a864ec099cad79999.jpg,severe,severe,severe,0.8283,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-287-_jpg.rf.4eb92f804b6bad8dbfc4ed4fed031900.jpg,severe,severe,severe,0.9671,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-288-_jpg.rf.4aa468675a1dec0b1d4fe47c2db534a1.jpg,severe,severe,severe,0.9493,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-288-_jpg.rf.6c1b3ce492d5bdb6d07887d67274efac.jpg,severe,severe,severe,0.9505,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-288-_jpg.rf.c61ed51a188fd5093843fd6c45dda639.jpg,severe,severe,severe,0.8156,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-289-_jpg.rf.96f11837b5054c6e417728a128d99b1c.jpg,severe,severe,severe,0.8155,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-289-_jpg.rf.b73ae48430fd0371c5bb1ece4f698b55.jpg,severe,severe,severe,0.9774,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-289-_jpg.rf.fb8651336011f66ab9d34f14778cace2.jpg,severe,severe,severe,0.9812,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-2891eae6-3044-11ec-9b58-302432df5bc8_jpg.rf.23912308337338b0cf7bca4a316ad9c9.jpg,severe,severe,severe,0.9988,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-2891eae6-3044-11ec-9b58-302432df5bc8_jpg.rf.319961c1eda646d1191894ab30174842.jpg,severe,severe,severe,0.9539,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-2891eae6-3044-11ec-9b58-302432df5bc8_jpg.rf.bed85e6def769ecc52cb7aef079eb620.jpg,severe,severe,severe,0.9981,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-29-_jpg.rf.0766afac4c3a17c63e1f40467e028ee8.jpg,severe,severe,severe,0.9093,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-29-_jpg.rf.acfca4eb343869707d67c6ad217feb6d.jpg,severe,severe,severe,0.8884,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-29-_jpg.rf.ee023c3aaf93d6a8387b2ba61c5087cc.jpg,severe,severe,severe,0.8777,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-290-_jpg.rf.83829ce91193d226ebcbd47c25b32568.jpg,severe,severe,severe,0.942,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-290-_jpg.rf.8b7f14c0fa56f006e90dabb114908835.jpg,severe,severe,severe,0.9594,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-290-_jpg.rf.e2a693a2df4b97995435ac213d482499.jpg,severe,severe,severe,0.9507,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-291-_jpg.rf.14b7c4daf05fbd373fb9cc10acbe241c.jpg,severe,severe,severe,0.9694,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-291-_jpg.rf.8c051c99d3774a98fc49159e627701f0.jpg,severe,severe,severe,0.814,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-291-_jpg.rf.a200ae8a8e95239da3ac574d2efcde99.jpg,severe,severe,severe,0.9717,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-292-_jpg.rf.6effdb03a9904ad3bfcad39055b6fe5c.jpg,severe,severe,severe,0.6509,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-292-_jpg.rf.e4e5cb41ef6d304740dfc9fc591b122e.jpg,severe,awake,awake,0.6404,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-292-_jpg.rf.fdf29acd65788144dbd91206a9b7bc77.jpg,severe,awake,awake,0.6366,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-293-_jpg.rf.62c820ff9e5c60f522cad9b51b008eba.jpg,severe,awake,awake,0.6335,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-293-_jpg.rf.a2c8d8bd01eb0db272d988d8489ae683.jpg,severe,awake,awake,0.6259,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-293-_jpg.rf.f57b307d0df8675997f6184790ce7437.jpg,severe,severe,severe,0.8,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-29312ddc-3044-11ec-86f9-302432df5bc8_jpg.rf.6236e0b4a76d3369ce8cd05248cf8d0d.jpg,severe,severe,severe,0.9846,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-29312ddc-3044-11ec-86f9-302432df5bc8_jpg.rf.8e83acc2af139fd857183438852fb7ac.jpg,severe,severe,severe,0.9986,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-29312ddc-3044-11ec-86f9-302432df5bc8_jpg.rf.a79f86fc93a8dd722fb609999f1b5578.jpg,severe,severe,severe,0.9818,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-294-_jpg.rf.10e3da024190b046b7e79f6549a1c718.jpg,severe,severe,severe,0.5025,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-294-_jpg.rf.3f4aab50b54734256d36062d0f953386.jpg,severe,severe,severe,0.5199,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-294-_jpg.rf.458058320cd19ef5e02146bdc05d5362.jpg,severe,severe,severe,0.813,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-295-_jpg.rf.5de45c62c00ee59d99a99c7ef3bc42ae.jpg,severe,severe,severe,0.7067,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-295-_jpg.rf.88eb3d8e2078338ecbb58a3f01eea269.jpg,severe,severe,severe,0.7979,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-295-_jpg.rf.a5c93ff6cafb0741a19eb9add8efb6db.jpg,severe,awake,awake,0.5212,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-296-_jpg.rf.8f9bf6008655727105a7c9ad4eb4f79e.jpg,severe,awake,awake,0.5016,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-296-_jpg.rf.aff467b4f65bad3b6844e77e97324b13.jpg,severe,severe,severe,0.7037,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-296-_jpg.rf.bbcebb343165180311a70c11cef58cc1.jpg,severe,severe,severe,0.4859,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-29cf6aa8-3044-11ec-90d1-302432df5bc8_jpg.rf.4cf34ec4079eef2d83eb146f9e87eda8.jpg,severe,severe,severe,0.9217,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-29cf6aa8-3044-11ec-90d1-302432df5bc8_jpg.rf.60cdfb91d2e39577fe91310ff197984a.jpg,severe,severe,severe,0.9863,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-29cf6aa8-3044-11ec-90d1-302432df5bc8_jpg.rf.cb6c80fc9013f62707d569c8ce69c448.jpg,severe,severe,severe,0.9975,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-2c1d9f10-3043-11ec-bfcd-302432df5bc8_jpg.rf.0cffa9eb232f75b3269d3dbf582ac670.jpg,severe,severe,severe,0.9966,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-2c1d9f10-3043-11ec-bfcd-302432df5bc8_jpg.rf.0fcee83b5c389677ed9c7825f1ecc56a.jpg,severe,severe,severe,0.9964,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-2c1d9f10-3043-11ec-bfcd-302432df5bc8_jpg.rf.6f840c0182745543dcc0ec6b028170e8.jpg,severe,severe,severe,0.998,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-2cbee92c-3043-11ec-92dd-302432df5bc8_jpg.rf.70c1df2d5db91c8de6eaf223649dc71b.jpg,severe,severe,severe,0.9998,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-2cbee92c-3043-11ec-92dd-302432df5bc8_jpg.rf.7ba3d9976363a72c74e5509af2b94d2c.jpg,severe,severe,severe,0.9998,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-2cbee92c-3043-11ec-92dd-302432df5bc8_jpg.rf.870a4ea67db8cae7c00173f28b01782f.jpg,severe,severe,severe,0.9994,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-2d5f7c1e-3043-11ec-b7fd-302432df5bc8_jpg.rf.2aa15c6d87b1bc5dd65422c8a206ed41.jpg,severe,severe,severe,0.998,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-2d5f7c1e-3043-11ec-b7fd-302432df5bc8_jpg.rf.495156f6c9f5bf7525dd6387528b0acc.jpg,severe,severe,severe,0.9997,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-2d5f7c1e-3043-11ec-b7fd-302432df5bc8_jpg.rf.fbf52fb6f23fd39b347f9b45af7637c3.jpg,severe,severe,severe,0.9997,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-2e00d58a-3043-11ec-96b1-302432df5bc8_jpg.rf.64814f11e720b8cd0d29fc2b0fa0222a.jpg,severe,severe,severe,0.9987,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-2e00d58a-3043-11ec-96b1-302432df5bc8_jpg.rf.cf88d2c676ea82c5d8d52f49bb69acc4.jpg,severe,severe,severe,0.997,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-2e00d58a-3043-11ec-96b1-302432df5bc8_jpg.rf.ed1d383740b8f84254f85692181f3fcb.jpg,severe,severe,severe,0.9997,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-2ea1141c-3043-11ec-91ec-302432df5bc8_jpg.rf.0b629c8516d7baff0b6f646954a4695b.jpg,severe,severe,severe,0.998,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-2ea1141c-3043-11ec-91ec-302432df5bc8_jpg.rf.77d36fe56dfcad7a0f98ac939a3d373e.jpg,severe,severe,severe,0.986,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-2ea1141c-3043-11ec-91ec-302432df5bc8_jpg.rf.c566199aeef7e6c6ae17e52850ba27c1.jpg,severe,severe,severe,0.9978,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-2fe0af40-3043-11ec-95de-302432df5bc8_jpg.rf.0a19fb4d0b7ed9c1f9d190a0b05f4d7d.jpg,severe,severe,severe,0.9989,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-2fe0af40-3043-11ec-95de-302432df5bc8_jpg.rf.3229dcf2e78a1de45a2aa91d1d5fa4f3.jpg,severe,severe,severe,0.9989,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-2fe0af40-3043-11ec-95de-302432df5bc8_jpg.rf.376c25c7965dc569e87aa439c9de648c.jpg,severe,severe,severe,0.9986,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-30-_jpg.rf.0800e8a580c96e770ac302752545b900.jpg,severe,severe,severe,0.919,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-30-_jpg.rf.232deecdb77c56307739aaafb14cbe08.jpg,severe,severe,severe,0.8638,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-30-_jpg.rf.ec510b9ab51ae501d078fe2b0570b5a4.jpg,severe,severe,severe,0.8288,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-300-_jpg.rf.0134f9962066627cc9d19fd086f81f49.jpg,severe,severe,severe,0.9458,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-300-_jpg.rf.6ed67c0b61cf7b37a548edd4c51102d8.jpg,severe,severe,severe,0.5534,1
